sessionID,stationID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered
S-001,CA-301,"Wed, 01 May 2019 07:00:00 GMT","Wed, 01 May 2019 08:00:00 GMT","Wed, 01 May 2019 07:55:00 GMT",28.4
S-002,CA-302,"Wed, 01 May 2019 07:15:00 GMT","Wed, 01 May 2019 08:05:00 GMT","Wed, 01 May 2019 08:00:00 GMT",9.7
S-003,CA-303,"Wed, 01 May 2019 08:00:00 GMT","Wed, 01 May 2019 09:20:00 GMT","Wed, 01 May 2019 09:10:00 GMT",62.1
S-004,CA-304,"Wed, 01 May 2019 08:30:00 GMT","Wed, 01 May 2019 09:05:00 GMT","Wed, 01 May 2019 09:02:00 GMT",15.3
S-005,CA-301,"Wed, 01 May 2019 09:45:00 GMT","Wed, 01 May 2019 11:00:00 GMT","Wed, 01 May 2019 10:52:00 GMT",33.8
S-006,CA-302,"Wed, 01 May 2019 10:00:00 GMT","Wed, 01 May 2019 10:25:00 GMT","Wed, 01 May 2019 10:22:00 GMT",7.2
S-007,CA-305,"Wed, 01 May 2019 10:20:00 GMT","Wed, 01 May 2019 11:40:00 GMT","Wed, 01 May 2019 11:30:00 GMT",54.6
S-008,CA-303,"Wed, 01 May 2019 12:30:00 GMT","Wed, 01 May 2019 13:40:00 GMT","Wed, 01 May 2019 13:32:00 GMT",41.0
S-009,CA-304,"Wed, 01 May 2019 13:00:00 GMT","Wed, 01 May 2019 13:20:00 GMT","Wed, 01 May 2019 13:18:00 GMT",5.4
S-010,CA-301,"Wed, 01 May 2019 13:40:00 GMT","Wed, 01 May 2019 15:00:00 GMT","Wed, 01 May 2019 14:50:00 GMT",47.9
S-011,CA-306,"Wed, 01 May 2019 14:00:00 GMT","Wed, 01 May 2019 14:45:00 GMT","Wed, 01 May 2019 14:42:00 GMT",19.6
S-012,CA-302,"Wed, 01 May 2019 14:30:00 GMT","Wed, 01 May 2019 15:50:00 GMT","Wed, 01 May 2019 15:40:00 GMT",68.2
S-013,CA-305,"Wed, 01 May 2019 15:10:00 GMT","Wed, 01 May 2019 15:45:00 GMT","Wed, 01 May 2019 15:42:00 GMT",13.9
S-014,CA-303,"Wed, 01 May 2019 15:45:00 GMT","Wed, 01 May 2019 16:55:00 GMT","Wed, 01 May 2019 16:48:00 GMT",36.5
S-015,CA-304,"Wed, 01 May 2019 16:20:00 GMT","Wed, 01 May 2019 17:50:00 GMT","Wed, 01 May 2019 17:40:00 GMT",59.3
